z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
-38.213587487781034,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.12072336265885,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.02785923753666,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.93499511241447,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.84213098729228,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.74926686217009,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.6564027370479,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.56353861192571,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.47067448680352,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.37781036168133,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.284946236559136,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-37.192082111436946,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-37.09921798631476,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-37.00635386119257,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.91348973607038,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.82062561094819,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.727761485826,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.63489736070381,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.54203323558162,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.44916911045944,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.356304985337246,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.263440860215056,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.170576735092865,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-36.077712609970675,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-35.984848484848484,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-35.891984359726294,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-35.7991202346041,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-35.70625610948191,1.6651297588934155e-19,5.925684324934963e-06,556496.9434351393,7.582844133933225e-07,365.58777784069827
-35.61339198435972,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.52052785923753,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.42766373411535,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.33479960899316,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.24193548387097,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.14907135874878,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-35.05620723362659,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.9633431085044,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.87047898338221,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.77761485826002,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.68475073313783,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.59188660801564,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.49902248289345,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.40615835777126,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.31329423264907,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.22043010752688,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.12756598240469,1.6584788825870156e-19,5.8861547473510985e-06,555001.4061710864,8.016419948531175e-07,365.645665022338
-34.0347018572825,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.94183773216031,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.848973607038126,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.756109481915935,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.663245356793745,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.570381231671554,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.477517106549364,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.38465298142717,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.29178885630498,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.1989247311828,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.10606060606061,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-33.01319648093842,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.92033235581623,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.82746823069404,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.73460410557185,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.64173998044966,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.548875855327466,1.651880632351074e-19,5.846983703904416e-06,553510.1333311793,8.381996994956039e-07,365.70369098678265
-32.456011730205276,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-32.363147605083086,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-32.270283479960895,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-32.17741935483871,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-32.08455522971652,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.99169110459433,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.89882697947214,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.80596285434995,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.71309872922776,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.62023460410557,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.527370478983382,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.43450635386119,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.341642228739,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.248778103616814,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.155913978494624,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-31.063049853372434,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-30.970185728250243,1.645313797871982e-19,5.808172485945603e-06,552030.5583749919,8.691589632390612e-07,365.76213855370526
-30.877321603128056,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.784457478005866,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.691593352883675,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.598729227761485,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.505865102639294,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.413000977517108,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.320136852394917,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.227272727272727,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.134408602150536,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-30.04154447702835,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.94868035190616,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.85581622678397,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.762952101661778,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.67008797653959,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.5772238514174,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.48435972629521,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.39149560117302,1.6388009537665523e-19,5.769711197194041e-06,550554.3786528093,8.952646276152648e-07,365.82072552114505
-29.29863147605083,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-29.205767350928642,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-29.112903225806452,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-29.02003910068426,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.92717497556207,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.834310850439884,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.741446725317694,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.648582600195503,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.555718475073313,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.462854349951122,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.369990224828936,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.277126099706745,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.184261974584555,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-28.091397849462364,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-27.998533724340177,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-27.905669599217987,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-27.812805474095796,1.6323165153748873e-19,5.731600927609579e-06,549090.4919160943,9.17479884844306e-07,365.87986223015923
-27.719941348973606,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.627077223851416,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.53421309872923,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.441348973607038,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.348484848484848,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.255620723362657,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.16275659824047,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-27.06989247311828,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.97702834799609,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.8841642228739,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.791300097751712,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.69843597262952,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.60557184750733,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.51270772238514,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.41984359726295,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.326979472140764,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.234115347018573,1.6258877747923184e-19,5.693831902946268e-06,547628.9892454741,9.361728502766642e-07,365.9390199123525
-26.141251221896383,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-26.048387096774192,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.955522971652005,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.862658846529815,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.769794721407624,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.676930596285434,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
